order_id,customer_id,order_ts,amount,currency,status,country,item_count
O000130,C00033,2025-03-13 22:23:38,482.92,INR,REFUNDED,IN,8
O000045,C00008,2025-03-16 01:58:35,151.87,CAD,DELIVERED,CA,1
O000010,C00006,2025-03-17 00:15:34,353.76,EUR,DELIVERED,DE,5
O000004,C00070,2025-03-19 13:18:04,359.43,EUR,SHIPPED,DE,8
O000050,C00041,2025-03-21 15:50:01,336.51,INR,PAID,IN,7
O000053,C00017,2025-03-25 02:44:31,255.41,EUR,REFUNDED,DE,2
O000125,C00036,2025-03-26 08:51:03,370.61,CAD,DELIVERED,CA,5
O000097,C00063,2025-03-27 13:09:28,140.1,GBP,CREATED,GB,6
O000192,C00060,2025-03-28 07:17:30,325.59,EUR,REFUNDED,DE,5
O000015,C00041,2025-03-31 06:52:57,411.79,USD,SHIPPED,US,2
O000178,C00039,2025-04-08 11:05:03,231.13,AUD,PAID,AU,7
O000124,C00025,2025-04-08 23:15:07,119.12,INR,PAID,IN,3
O000150,C00052,2025-04-09 08:31:40,165.02,INR,CANCELLED,IN,1
O000176,C00060,2025-04-10 11:49:02,335.09,GBP,REFUNDED,GB,3
O000044,C00059,2025-04-14 07:52:17,463.63,GBP,PAID,GB,8
O000159,C00054,2025-04-18 14:48:44,387.47,USD,PAID,US,5
O000090,C00067,2025-04-19 00:43:44,384.08,AUD,SHIPPED,AU,4
O000005,C00001,2025-04-19 08:55:31,405.67,EUR,DELIVERED,DE,3
O000160,C00076,2025-04-21 04:15:01,364.4,USD,DELIVERED,US,8
O000128,C00017,2025-04-24 18:54:39,350.22,EUR,DELIVERED,DE,8
O000180,C00051,2025-04-25 23:45:00,15.86,AUD,PAID,AU,1
O000025,C00065,2025-04-27 05:42:25,421.63,AUD,DELIVERED,AU,3
O000096,C00054,2025-04-27 07:16:17,377.97,INR,SHIPPED,IN,4
O000068,C00030,2025-04-29 20:35:06,411.17,INR,PAID,IN,4
O000082,C00026,2025-05-01 21:19:08,116.2,AUD,PAID,AU,1
O000046,C00075,2025-05-03 03:00:31,33.3,AUD,SHIPPED,AU,3
O000148,C00021,2025-05-06 00:28:47,336.72,INR,PAID,IN,8
O000162,C00031,2025-05-06 07:10:56,435.45,GBP,DELIVERED,GB,4
O000144,C00004,2025-05-06 12:15:17,303.84,AUD,CREATED,AU,1
O000101,C00042,2025-05-08 11:08:52,109.77,GBP,PAID,GB,7
O000069,C00009,2025-05-08 19:37:23,142.91,GBP,REFUNDED,GB,5
O000023,C00056,2025-05-13 10:39:54,60.22,AUD,PAID,AU,1
O000118,C00077,2025-05-13 12:11:16,143.43,INR,DELIVERED,IN,5
O000054,C00057,2025-05-24 20:14:31,146.07,CAD,CANCELLED,CA,5
O000134,C00057,2025-05-29 01:22:48,228.0,EUR,PAID,DE,7
O000199,C00016,2025-06-04 22:55:49,141.56,USD,REFUNDED,US,8
O000019,C00018,2025-06-05 10:40:57,184.19,EUR,SHIPPED,DE,2
O000039,C00014,2025-06-06 16:42:08,365.47,USD,PAID,US,4
O000193,C00006,2025-06-08 21:35:35,62.75,AUD,REFUNDED,AU,5
O000006,C00020,2025-06-14 11:03:06,173.42,AUD,PAID,AU,6
O000038,C00007,2025-06-14 20:02:20,208.5,INR,DELIVERED,IN,2
O000075,C00043,2025-06-17 19:58:59,39.64,INR,DELIVERED,IN,2
O000091,C00037,2025-06-21 03:54:35,43.35,INR,PAID,IN,6
O000177,C00076,2025-06-21 21:13:11,472.89,USD,PAID,US,7
O000080,C00028,2025-06-21 21:44:38,223.87,GBP,SHIPPED,GB,3
O000041,C00071,2025-06-22 10:16:40,404.97,USD,CREATED,US,1
O000161,C00045,2025-06-23 18:07:24,271.6,CAD,PAID,CA,7
O000040,C00024,2025-06-24 13:22:52,74.39,EUR,PAID,DE,4
O000052,C00073,2025-06-28 07:31:50,312.47,USD,REFUNDED,US,2
O000014,C00072,2025-06-29 20:34:38,192.83,CAD,PAID,CA,6
O000094,C00027,2025-07-01 06:43:45,210.81,EUR,CANCELLED,DE,7
O000083,C00010,2025-07-04 20:35:30,307.58,CAD,SHIPPED,CA,4
O000030,C00022,2025-07-04 21:57:10,473.69,AUD,PAID,AU,7
O000029,C00069,2025-07-09 01:45:33,408.93,AUD,DELIVERED,AU,3
O000117,C00024,2025-07-12 07:16:13,426.22,USD,SHIPPED,US,6
O000186,C00022,2025-07-15 05:03:58,457.18,EUR,PAID,DE,8
O000165,C00043,2025-07-15 09:41:34,482.85,CAD,CANCELLED,CA,8
O000047,C00024,2025-07-17 13:18:16,44.66,USD,CREATED,US,2
O000146,C00036,2025-07-21 21:05:36,327.5,GBP,PAID,GB,7
O000166,C00002,2025-07-24 14:13:09,455.67,USD,DELIVERED,US,7
O000087,C00077,2025-07-26 14:30:28,494.01,AUD,PAID,AU,8
O000111,C00048,2025-07-27 05:32:44,217.05,INR,CREATED,IN,6
O000099,C00051,2025-07-27 18:23:35,18.35,EUR,DELIVERED,DE,1
O000031,C00026,2025-07-29 18:36:13,378.86,CAD,DELIVERED,CA,7
O000143,C00011,2025-07-30 00:59:34,249.43,EUR,DELIVERED,DE,7
O000153,C00037,2025-08-02 15:05:53,69.85,INR,SHIPPED,IN,8
O000155,C00053,2025-08-03 06:11:30,11.77,INR,CREATED,IN,2
O000158,C00025,2025-08-03 10:09:46,76.6,GBP,REFUNDED,GB,3
O000009,C00080,2025-08-03 17:23:29,150.12,USD,CANCELLED,US,6
O000062,C00017,2025-08-03 21:54:25,78.31,EUR,CREATED,DE,6
O000057,C00037,2025-08-04 04:25:05,81.95,AUD,DELIVERED,AU,6
O000120,C00061,2025-08-04 22:37:02,380.29,GBP,DELIVERED,GB,8
O000086,C00016,2025-08-05 19:23:54,128.35,USD,SHIPPED,US,8
O000133,C00078,2025-08-06 01:37:03,383.4,USD,DELIVERED,US,4
O000135,C00079,2025-08-10 04:00:38,312.41,INR,REFUNDED,IN,2
O000184,C00017,2025-08-14 10:01:09,185.61,USD,CREATED,US,5
O000049,C00011,2025-08-20 05:19:12,24.67,EUR,SHIPPED,DE,6
O000073,C00015,2025-08-24 18:16:33,492.2,GBP,SHIPPED,GB,4
O000136,C00011,2025-09-01 06:13:21,109.46,CAD,PAID,CA,3
O000060,C00021,2025-09-05 18:19:37,490.0,CAD,DELIVERED,CA,7
O000070,C00069,2025-09-07 11:02:35,257.16,INR,PAID,IN,1
O000100,C00060,2025-09-07 22:51:39,217.16,USD,PAID,US,5
O000032,C00067,2025-09-10 17:18:09,189.84,AUD,SHIPPED,AU,4
O000104,C00006,2025-09-10 19:46:55,38.97,CAD,DELIVERED,CA,4
O000196,C00063,2025-09-12 16:18:52,54.02,GBP,DELIVERED,GB,5
O000149,C00071,2025-09-15 15:43:34,472.87,INR,CREATED,IN,2
O000200,C00077,2025-09-15 17:27:08,109.99,USD,REFUNDED,US,1
O000164,C00020,2025-09-16 02:01:41,397.23,GBP,SHIPPED,GB,1
O000122,C00061,2025-09-16 04:33:21,292.87,INR,DELIVERED,IN,6
O000195,C00070,2025-09-18 17:23:04,474.94,INR,SHIPPED,IN,3
O000051,C00059,2025-09-19 04:36:23,324.52,CAD,PAID,CA,2
O000190,C00034,2025-09-19 15:12:54,375.76,INR,DELIVERED,IN,6
O000191,C00004,2025-09-20 09:55:57,120.74,USD,DELIVERED,US,6
O000098,C00022,2025-09-22 02:03:40,400.08,AUD,CANCELLED,AU,3
O000013,C00078,2025-09-23 19:07:33,325.78,AUD,DELIVERED,AU,4
O000139,C00034,2025-09-25 06:53:30,120.54,USD,DELIVERED,US,4
O000058,C00034,2025-09-25 07:56:15,318.95,CAD,SHIPPED,CA,5
O000197,C00057,2025-09-26 09:52:55,188.41,USD,SHIPPED,US,4
O000095,C00074,2025-09-28 10:44:38,14.67,EUR,SHIPPED,DE,1
O000084,C00052,2025-09-28 18:29:31,195.07,AUD,PAID,AU,1
O000110,C00077,2025-09-29 02:18:35,387.38,USD,CANCELLED,US,1
O000077,C00017,2025-09-29 02:27:12,151.35,GBP,PAID,GB,7
O000157,C00062,2025-10-02 06:54:46,140.35,EUR,REFUNDED,DE,4
O000127,C00036,2025-10-03 07:12:38,269.4,USD,CREATED,US,1
O000109,C00076,2025-10-06 00:25:12,103.17,GBP,DELIVERED,GB,4
O000169,C00063,2025-10-07 10:55:54,444.28,AUD,CANCELLED,AU,1
O000008,C00016,2025-10-11 17:35:35,232.42,USD,REFUNDED,US,7
O000089,C00058,2025-10-17 03:22:15,431.44,CAD,PAID,CA,4
O000018,C00034,2025-10-17 15:48:02,282.88,CAD,DELIVERED,CA,7
O000181,C00037,2025-10-17 17:30:28,250.88,EUR,DELIVERED,DE,4
O000123,C00046,2025-10-18 00:37:19,277.44,GBP,DELIVERED,GB,5
O000187,C00015,2025-10-18 06:26:14,435.85,INR,SHIPPED,IN,2
O000185,C00026,2025-10-18 15:01:35,210.67,INR,PAID,IN,6
O000078,C00079,2025-10-18 21:07:10,451.89,AUD,DELIVERED,AU,7
O000116,C00079,2025-10-19 18:56:45,235.03,CAD,DELIVERED,CA,6
O000102,C00054,2025-10-20 09:14:22,475.85,INR,PAID,IN,2
O000042,C00022,2025-10-20 23:44:22,425.1,USD,SHIPPED,US,8
O000188,C00051,2025-10-21 05:12:04,483.42,CAD,REFUNDED,CA,6
O000152,C00057,2025-10-22 02:33:40,251.75,EUR,DELIVERED,DE,4
O000026,C00068,2025-10-24 11:06:56,84.97,INR,REFUNDED,IN,6
O000085,C00023,2025-10-30 15:24:14,215.45,USD,CANCELLED,US,8
O000189,C00034,2025-11-04 09:41:24,200.31,USD,SHIPPED,US,8
O000121,C00038,2025-11-05 06:40:12,13.54,GBP,PAID,GB,4
O000065,C00053,2025-11-07 23:29:14,406.33,CAD,CREATED,CA,6
O000182,C00025,2025-11-08 18:32:51,179.4,EUR,DELIVERED,DE,3
O000066,C00032,2025-11-08 21:22:24,336.6,GBP,PAID,GB,2
O000055,C00002,2025-11-10 18:43:00,328.72,EUR,DELIVERED,DE,5
O000037,C00013,2025-11-10 22:25:03,206.49,GBP,CREATED,GB,7
O000114,C00062,2025-11-11 04:57:45,460.21,EUR,SHIPPED,DE,5
O000147,C00012,2025-11-13 13:18:46,248.4,AUD,SHIPPED,AU,7
O000088,C00065,2025-11-13 20:24:40,361.04,EUR,SHIPPED,DE,8
O000145,C00006,2025-11-16 08:12:03,138.41,AUD,DELIVERED,AU,3
O000131,C00063,2025-11-16 14:40:23,37.35,USD,CREATED,US,1
O000126,C00030,2025-11-20 16:39:31,101.09,USD,SHIPPED,US,5
O000079,C00037,2025-11-21 02:52:54,5.2,EUR,PAID,DE,6
O000012,C00048,2025-11-21 06:28:21,185.59,AUD,SHIPPED,AU,5
O000105,C00020,2025-11-23 06:10:47,15.09,CAD,PAID,CA,8
O000112,C00063,2025-11-27 06:37:07,212.93,USD,PAID,US,6
O000115,C00012,2025-11-28 02:32:31,126.52,INR,PAID,IN,8
O000011,C00013,2025-11-29 12:08:20,120.23,USD,SHIPPED,US,8
O000022,C00015,2025-12-01 15:02:53,471.5,EUR,DELIVERED,DE,5
O000020,C00021,2025-12-01 18:03:39,59.28,USD,DELIVERED,US,7
O000048,C00016,2025-12-02 00:44:13,121.43,AUD,REFUNDED,AU,4
O000043,C00008,2025-12-03 03:07:32,203.51,CAD,PAID,CA,1
O000151,C00053,2025-12-04 23:05:32,273.58,AUD,CREATED,AU,6
O000067,C00061,2025-12-06 01:11:01,24.17,GBP,PAID,GB,8
O000129,C00037,2025-12-06 06:20:15,11.07,USD,SHIPPED,US,8
O000024,C00065,2025-12-07 11:32:27,361.24,AUD,DELIVERED,AU,2
O000071,C00023,2025-12-07 22:35:25,485.35,USD,DELIVERED,US,5
O000064,C00080,2025-12-10 16:43:57,437.98,EUR,DELIVERED,DE,4
O000017,C00059,2025-12-10 21:50:40,457.7,GBP,PAID,GB,3
O000113,C00020,2025-12-13 14:04:53,415.21,AUD,SHIPPED,AU,5
O000092,C00018,2025-12-14 03:36:48,272.38,INR,PAID,IN,7
O000063,C00032,2025-12-16 10:35:05,182.12,USD,DELIVERED,US,6
O000076,C00040,2025-12-16 21:02:40,153.66,AUD,DELIVERED,AU,6
O000175,C00030,2025-12-21 20:10:59,293.66,GBP,SHIPPED,GB,5
O000016,C00041,2025-12-21 23:02:43,471.74,CAD,PAID,CA,8
